date,forecast_origin_date,actual_var,true_regime,pred_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,error
2024-10-20,2024-10-19,-9.31484470203024,0.0,0.0,0.9592611,0.04073885,0.00017662912941495762,0.0008738666072248582,0.0002050337777539667,-0.8225088791629105
2024-10-21,2024-10-20,-7.873473101235765,0.0,1.0,0.03939554,0.9606044,0.00016423869354041966,0.0008733358552315576,0.0008454005629312868,-0.7977730972796238
2024-10-22,2024-10-21,-8.046507358473745,0.0,1.0,8.214453e-09,1.0,0.00024865472592064305,0.0008594611535504185,0.0008594611555929812,-0.9873024301202564
2024-10-23,2024-10-22,-8.161787423041437,0.0,1.0,1.0468475e-09,1.0,0.00015876918159604073,0.0007948501554474692,0.0007948501556136763,-1.0244304784614364
2024-10-24,2024-10-23,-7.997674549656699,0.0,1.0,9.439007e-10,1.0,0.00023089578628890305,0.000802704339136467,0.0008027043393544097,-0.8701504427632818
2024-10-25,2024-10-24,-7.679053012926394,1.0,1.0,7.2238293e-10,1.0,0.00021142142579053808,0.0008135804847979349,0.0008135804849506621,-0.5649873133599579
2024-10-26,2024-10-25,-9.827358818094583,0.0,1.0,2.188981e-05,0.99997807,0.00021142142579053808,0.0008291456154979322,0.0008291320565704572,-2.732227698804225
2024-10-27,2024-10-26,-9.27737910553637,0.0,1.0,0.064558305,0.9354417,0.00020781794012819614,0.000839019001880178,0.0007982697125627575,-2.144315073585232
2024-10-28,2024-10-27,-8.498659814223364,0.0,1.0,9.991895e-07,0.99999905,0.0002071261468775147,0.000839019001880178,0.000839018408687581,-1.4153819037103599
2024-10-29,2024-10-28,-7.399875840216145,1.0,1.0,1.6585765e-09,1.0,0.00028868336893542185,0.000839019001880178,0.0008390190023589814,-0.31659863728140625
2024-10-30,2024-10-29,-7.708331085877311,1.0,1.0,6.9987514e-12,1.0,0.0002887998317123295,0.0009585347354424177,0.000958534735444439,-0.7582263291207587
2024-10-31,2024-10-30,-7.664318249363356,1.0,1.0,5.7447282e-09,1.0,0.0002884559910149281,0.000776359816412676,0.0007763598180697773,-0.503423787194131
2024-11-01,2024-10-31,-6.666464947076679,1.0,1.0,6.0212756e-08,0.9999999,0.0002884559910149281,0.0010055805529535198,0.0010055804504477068,0.23572539448499086
2024-11-02,2024-11-01,-9.875369409182522,0.0,1.0,9.650102e-06,0.99999034,0.0002884559910149281,0.0007625679933184372,0.0007625634136277929,-2.6965445216552615
2024-11-03,2024-11-02,-7.66475466133589,1.0,1.0,0.0013042819,0.9986958,0.00019024415474916032,0.0007697430100453285,0.0007689872361080632,-0.49431847470058177
2024-11-04,2024-11-03,-7.386133207392613,1.0,1.0,1.1856681e-09,1.0,0.0001915092069175936,0.0008985327017905712,0.0008985327020176377,-0.3713857512251719
2024-11-05,2024-11-04,-6.986185934823602,1.0,1.0,6.8293504e-09,1.0,0.0001915092069175936,0.0007438023977621517,0.0007438023990700352,0.21754921623135548
2024-11-06,2024-11-05,-6.076503738850753,1.0,1.0,2.0402409e-05,0.9999796,0.0001915092069175936,0.0008586282678969777,0.000858614672190504,0.9836865749639383
2024-11-07,2024-11-06,-7.522779705074414,1.0,1.0,7.890068e-08,0.9999999,0.0001915092069175936,0.0016420896395239876,0.0016420894588818557,-1.1109939172960885
2024-11-08,2024-11-07,-7.801772876712086,1.0,1.0,8.391982e-05,0.9999161,0.0001915092069175936,0.000849855996392219,0.0008498007450564591,-0.7312642231714417
2024-11-09,2024-11-08,-9.797912735378048,0.0,0.0,0.99861515,0.00138485,0.0001915092069175936,0.0013126091901605626,0.00019306176141496335,-1.2454123224586517
2024-11-10,2024-11-09,-6.737021210697639,1.0,0.0,0.9557624,0.04423756,0.0002395589195011865,0.0013082079967664752,0.00028683333631021276,1.4195880099047216
2024-11-11,2024-11-10,-6.735612458201719,1.0,1.0,5.172638e-07,0.9999995,0.000237408981767764,0.0010140384845073055,0.0010140381237791483,0.15820231890285807
2024-11-12,2024-11-11,-6.273470829109263,1.0,1.0,1.2499567e-10,1.0,0.0002384525294479293,0.002350224034816575,0.0023502240348463807,-0.22022620771638213
2024-11-13,2024-11-12,-5.917831781066736,1.0,1.0,8.9492946e-10,1.0,0.00023861780307910657,0.0009896384100145483,0.0009896384102280945,1.0003391426799224
2024-11-14,2024-11-13,-6.279067875923911,1.0,1.0,1.44679415e-08,1.0,0.00023861780307910657,0.0018141256629269655,0.0018141256663792738,0.033083777921702584
2024-11-15,2024-11-14,-6.8553175590212,1.0,1.0,8.814528e-11,1.0,0.00023861780307910657,0.0010791287399901305,0.0010791287400111636,-0.023716273387831777
2024-11-16,2024-11-15,-8.483224897189656,0.0,1.0,3.6795143e-05,0.99996316,0.00023861780307910657,0.00163210193265543,0.0016320505930627423,-2.0653068749201138
2024-11-17,2024-11-16,-7.986052347505467,0.0,1.0,0.011571329,0.98842865,0.00017477727534377386,0.001644956336862655,0.0016279443804852758,-1.5656151711989814
2024-11-18,2024-11-17,-6.313933799544504,1.0,1.0,1.9065548e-06,0.9999981,0.00021396663357323446,0.001644956336862655,0.001644953607296538,0.09610929786933387
2024-11-19,2024-11-18,-7.196192526153115,1.0,1.0,9.037549e-10,1.0,0.00021515771805825996,0.0009906415585052846,0.0009906415586997345,-0.2790347405214577
2024-11-20,2024-11-19,-8.156865979818138,0.0,1.0,1.05315054e-08,1.0,0.00021412377818630707,0.001380427730832107,0.0013804277330871527,-1.5715041034924964
2024-11-21,2024-11-20,-7.040437674924414,1.0,1.0,3.261029e-08,1.0,0.00022119492657671528,0.0013978705799150043,0.0013978705871282354,-0.4676324654606123
2024-11-22,2024-11-21,-7.559046450236287,1.0,1.0,0.0006200325,0.99938,0.00022119492657671528,0.0010694068226607598,0.0010688809304343924,-0.717903413028278
2024-11-23,2024-11-22,-8.916806285442396,0.0,1.0,0.003997287,0.99600273,0.0002201499969681091,0.0012435132063874192,0.0012394225556360235,-2.223696596675471
2024-11-24,2024-11-23,-7.587764741646918,0.0,1.0,5.39995e-08,1.0,0.00021472640881758446,0.0012242533752876803,0.001224253386882799,-0.8823406407573016
2024-11-25,2024-11-24,-6.730684739886714,1.0,1.0,1.1423786e-10,1.0,0.00019081648720742502,0.0012242533752876803,0.0012242533753094788,-0.025260629543727653
2024-11-26,2024-11-25,-6.616457190447188,1.0,1.0,3.41983e-05,0.9999658,0.00019068178811098752,0.0012801682610316726,0.0012801309835432449,0.04433568494571194
2024-11-27,2024-11-26,-7.685046984089861,1.0,1.0,1.9194572e-07,0.99999976,0.0001898162041351057,0.0011667172230429665,0.0011667169813103114,-0.9314855108424567
2024-11-28,2024-11-27,-8.136518916342414,0.0,1.0,0.000118881806,0.99988115,0.0001898162041351057,0.0012747762588376018,0.001274647315254117,-1.4714331622185792
2024-11-29,2024-11-28,-7.768375437620337,0.0,0.0,0.7563383,0.24366169,0.00018697185818529615,0.0012815522501434863,0.00045367916001793035,-0.0702551318743394
2024-11-30,2024-11-29,-8.542730029426364,0.0,0.0,0.99851125,0.0014886721,0.00021480302398479764,0.0012815522501434863,0.00021639104809546259,-0.10430665018256313
2024-12-01,2024-11-30,-8.44716475464655,0.0,0.0,0.83740085,0.16259916,0.00018754362620881232,0.0012815522501434863,0.0003654285136743799,-0.5327248717206485
2024-12-02,2024-12-01,-6.838616206811213,1.0,1.0,0.05108916,0.94891083,0.00019537139141959748,0.0012815522501434863,0.0012260601727581283,-0.13466684469180645
2024-12-03,2024-12-02,-7.216757398881999,1.0,1.0,0.04522503,0.954775,0.0001967092077317734,0.0010858083358121287,0.0010455988076733531,-0.3535918628993828
2024-12-04,2024-12-03,-6.986945786320486,1.0,1.0,0.009823778,0.99017626,0.0001967092077317734,0.0011411278908406537,0.0011318501752029845,-0.20304412429879992
2024-12-05,2024-12-04,-5.927662017422849,1.0,1.0,0.003254412,0.9967456,0.0001967092077317734,0.001076867185296124,0.0010740027868790217,0.9087006706165575
2024-12-06,2024-12-05,-7.050258669563131,1.0,1.0,0.0017000297,0.9983,0.0001967092077317734,0.0010769980126728359,0.00107550154470102,-0.21529049656876165
2024-12-07,2024-12-06,-8.608280322002438,0.0,1.0,0.008697366,0.9913026,0.0001967092077317734,0.0010298666050249433,0.0010226203049825916,-1.722893302718684
2024-12-08,2024-12-07,-8.072488900461895,0.0,0.0,0.900685,0.09931497,0.00016626313575115092,0.0010195854772835301,0.00025101081837696827,0.21752561819596217
2024-12-09,2024-12-08,-6.54258376213653,1.0,1.0,0.0010176682,0.99898225,0.00019161589609180277,0.0010195854772835301,0.001018742796265955,0.34660220244765494
2024-12-10,2024-12-09,-6.556886875110395,1.0,1.0,4.2214737e-10,1.0,0.00019080733786173022,0.001151225615752778,0.001151225615833327,0.2100412761094761
2024-12-11,2024-12-10,-7.239827666844698,1.0,1.0,7.6396915e-08,0.9999999,0.00019080733786173022,0.0009597829007630855,0.0009597828009251397,-0.29102411870781886
2024-12-12,2024-12-11,-7.1621144016144465,1.0,1.0,2.7882262e-08,1.0,0.00019080733786173022,0.0012260602685426403,0.0012260602738627805,-0.45816512195808023
2024-12-13,2024-12-12,-7.538970091501297,1.0,1.0,1.2425156e-08,1.0,0.00019080733786173022,0.0009331782598704153,0.0009331782622412262,-0.562055779629481
2024-12-14,2024-12-13,-8.384657162464817,0.0,1.0,0.00094251044,0.9990575,0.00019080733786173022,0.0011051571690804706,0.001104295365137572,-1.5761093364403855
2024-12-15,2024-12-14,-8.014688118812776,0.0,1.0,0.0025856048,0.99741435,0.00015404254294825945,0.0011076992903978327,0.0011052334614285765,-1.2069894297953763
2024-12-16,2024-12-15,-7.236201991624658,0.0,1.0,4.6309776e-07,0.9999995,0.0002790018576843055,0.0011076992903978327,0.001107698891410787,-0.43073150538001403
2024-12-17,2024-12-16,-7.292001310461847,0.0,1.0,3.9160423e-06,0.99999607,0.00018227811075221216,0.0011076992903978327,0.0011076956466211179,-0.48652789490631676
2024-12-18,2024-12-17,-6.704567098310052,1.0,1.0,1.7098192e-09,1.0,0.00023100962993113092,0.0011099927051165634,0.001109992705511548,0.09883473698065348
2024-12-19,2024-12-18,-6.459120288586987,1.0,1.0,9.222107e-11,1.0,0.00023100962993113092,0.001246282695431263,0.0012462826954525669,0.22846971337811706
2024-12-20,2024-12-19,-6.1361042206094965,1.0,1.0,4.4269726e-09,1.0,0.00023100962993113092,0.0011172206841199986,0.001117220685142672,0.6608069882898606
2024-12-21,2024-12-20,-7.7744650577961645,1.0,1.0,0.10697466,0.8930253,0.00023100962993113092,0.0011058180867489099,0.0010122356824225987,-0.8788712103345206
2024-12-22,2024-12-21,-7.173190406730881,1.0,1.0,0.00067778886,0.9993222,0.00023100962993113092,0.0010125377527836611,0.0010120080061276804,-0.2773716097760843
2024-12-23,2024-12-22,-6.679392190342277,1.0,1.0,2.4438154e-06,0.9999975,0.00023142883388443277,0.0010565703575292715,0.0010565682780855953,0.17333690597582674
2024-12-24,2024-12-23,-6.806880052770344,1.0,1.0,0.003445729,0.99655426,0.00023029423124325908,0.0009327980474684546,0.0009303773952047956,0.173040200066227
2024-12-25,2024-12-24,-8.388613500350928,0.0,0.0,0.6789698,0.32103026,0.00023299133419205323,0.0011016827808329028,0.0005118675883006175,-0.8111689173787653
2024-12-26,2024-12-25,-7.291376464377446,0.0,1.0,0.061531324,0.93846864,0.00017174590107385334,0.0011014456475568364,0.001044239946154211,-0.4269104819291325
2024-12-27,2024-12-26,-7.235484363898412,0.0,0.0,0.8087332,0.19126675,0.0003789853564069737,0.001097625836651204,0.0005164373708302438,0.33307216972140896
2024-12-28,2024-12-27,-9.647303170681537,0.0,0.0,0.7022461,0.29775387,0.00021126522883526403,0.001097625836651204,0.0004751825304598589,-1.9954916175896438
2024-12-29,2024-12-28,-8.662492268950343,0.0,0.0,0.99402076,0.005979185,0.0003310313477819568,0.0010960820346938838,0.0003356057091782066,-0.6629186972884327
2024-12-30,2024-12-29,-6.575410065716856,1.0,0.0,0.7416961,0.2583039,0.00022957119774132755,0.0010960820346938838,0.00045339434225322715,1.1233382327405383
2024-12-31,2024-12-30,-7.632818399836694,1.0,1.0,0.29276735,0.70723265,0.00023129715379984083,0.0008811447502208436,0.0006908905941737255,-0.35528932339944586
2025-01-01,2024-12-31,-8.1728798995656,0.0,0.0,0.99586356,0.0041364776,0.00023129715379984083,0.0009913651704259853,0.0002344411660931087,0.18542599285166084
2025-01-02,2025-01-01,-7.634987296790435,0.0,0.0,0.99987936,0.00012059178,0.000286277693364994,0.0009861531736835459,0.0002863620788473048,0.5232662411132427
2025-01-03,2025-01-02,-8.696539431723991,0.0,0.0,0.9989862,0.0010137878,0.0002763296583178861,0.0010027130087123335,0.0002770660492817032,-0.505284796583851
2025-01-04,2025-01-03,-9.171557411636146,0.0,0.0,0.99903154,0.0009685286,0.0002652400473302842,0.0009985806874804935,0.00026595032791947677,-0.9393564078711947
2025-01-05,2025-01-04,-9.467809077681563,0.0,0.0,0.8982408,0.10175922,0.0002401944330605136,0.0009827052551105325,0.00031575175879965036,-1.4072548511608804
2025-01-06,2025-01-05,-7.52715911165198,0.0,1.0,0.02308636,0.97691363,0.0002293233640027904,0.0009827052551105325,0.0009653124006104128,-0.5841003338395527
2025-01-07,2025-01-06,-7.313187566380257,0.0,1.0,2.929821e-06,0.999997,0.0003545725671106813,0.0009827052551105325,0.000982703365254801,-0.38798431827712765
2025-01-08,2025-01-07,-7.343520093101871,0.0,1.0,1.2306012e-06,0.9999988,0.0006654739005337279,0.0009827252799877535,0.0009827249274209377,-0.4183387864414474
2025-01-09,2025-01-08,-6.700926329438809,1.0,1.0,5.1143644e-08,1.0,0.00041657291730299136,0.0009769361339526873,0.0009769361552577442,0.23016292635822122
2025-01-10,2025-01-09,-6.832337297096955,1.0,1.0,7.811544e-08,0.9999999,0.00041657291730299136,0.0008802295497132151,0.0008802294773224531,0.20299061770496607
2025-01-11,2025-01-10,-9.16312570058207,0.0,1.0,9.076795e-06,0.99999094,0.00041657291730299136,0.0009162732193173705,0.000916268699115235,-2.167924803921717
2025-01-12,2025-01-11,-8.885182290999587,0.0,1.0,0.0068005775,0.9931994,0.0004917331617721174,0.0009169645369847574,0.0009140727048210353,-1.8875818470819237
2025-01-13,2025-01-12,-6.878707620288706,1.0,1.0,0.0028027643,0.9971973,0.00032498400259647875,0.0009176054499346235,0.0009159445035329148,0.11684716049957977
2025-01-14,2025-01-13,-7.412287032964815,1.0,1.0,0.00013398952,0.999866,0.00032498400259647875,0.0007954198348899401,0.0007953568000507076,-0.27556729406721914
2025-01-15,2025-01-14,-7.1493601415864205,1.0,1.0,0.006519283,0.9934807,0.00032498400259647875,0.0008701447058733598,0.0008665906188923619,-0.09841626768168865
2025-01-16,2025-01-15,-7.103753580416022,1.0,0.0,0.6412213,0.3587787,0.00032498400259647875,0.0009605241638878777,0.0005530022564545996,0.3963948956461776
2025-01-17,2025-01-16,-6.94581212746871,1.0,0.0,0.9224148,0.077585235,0.00032353898127554666,0.0007944211561701615,0.00036007249040526833,0.9833930570792058
2025-01-18,2025-01-17,-7.367795927137095,1.0,0.0,0.96160764,0.03839236,0.00032353898127554666,0.0010507763914929706,0.00035145934144039715,0.5856205978447493
2025-01-19,2025-01-18,-6.522372823536299,1.0,0.0,0.9993462,0.00065378315,0.00032353898127554666,0.0007440888554979657,0.0003238139231623918,1.5129686948426944
2025-01-20,2025-01-19,-5.1280705350160884,1.0,0.0,0.9912689,0.0087311305,0.00032249376166642153,0.001089752739907257,0.0003291928011422307,2.8907964221175737
2025-01-21,2025-01-20,-6.725785537124217,1.0,0.0,0.96314913,0.036850832,0.00031755237330952264,0.0007245707130792661,0.00033255132610345744,1.282930808436154
2025-01-22,2025-01-21,-7.974673031461986,1.0,0.0,0.7601551,0.23984484,0.00031755237330952264,0.0011057627563401825,0.000506600545806385,-0.38688528845591197
2025-01-23,2025-01-22,-6.587354861517407,1.0,1.0,0.010093526,0.9899065,0.00031755237330952264,0.000807431494234537,0.0008024868993824046,0.5404401663330747
2025-01-24,2025-01-23,-7.651656682385547,1.0,1.0,0.003992817,0.99600726,0.00031755237330952264,0.0009587862937704523,0.0009562260413758932,-0.6991404544778348
2025-01-25,2025-01-24,-8.858603923738858,0.0,1.0,0.018279837,0.98172015,0.00031813657324338587,0.0007438945938615252,0.000736111796754684,-1.6444753707326791
2025-01-26,2025-01-25,-7.957754761816732,0.0,0.0,0.6306839,0.36931607,0.0003593868612517771,0.0007455092399463209,0.0005019880504708423,-0.3608205194179277
2025-01-27,2025-01-26,-6.349061457034485,1.0,1.0,8.5601766e-07,0.99999917,0.00032888732914312924,0.0007455092399463209,0.0007455088993782961,0.8523820293337439
2025-01-28,2025-01-27,-7.5627213249395355,1.0,1.0,0.00026471596,0.9997353,0.0003304059677057614,0.0008562020770262726,0.00085606290044864,-0.49955462224986924
2025-01-29,2025-01-28,-8.23476725879742,0.0,0.0,0.6993907,0.30060935,0.00033583337239684677,0.0006939473416914406,0.0004434858000228662,-0.5139224840834213
2025-01-30,2025-01-29,-8.079741061070353,0.0,1.0,0.019030122,0.9809699,0.0003731086333746096,0.0006939473416914406,0.0006878417612907914,-0.7977893164619481
