date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2024-08-26,0.0001839265661446,0,0.978613555431366,0.02138640359044075,0.0005615337762199102,0.0010957308041229768,0.0005729583064448194,0
2024-08-27,0.0010121192747017,1,0.29291507601737976,0.7070848941802979,0.0004655511681472996,0.0010957308041229768,0.000911141655491234,1
2024-08-28,0.0012374579805024,1,0.04522235691547394,0.9547776579856873,0.00046633748646759623,0.001409516221254688,0.0013668634768784895,1
2024-08-29,0.0008157511729865,1,0.5495638251304626,0.45043617486953735,0.0004605448362498894,0.0009572293442157039,0.0006842695061349692,0
2024-08-30,0.001032214570809,1,0.9974537491798401,0.00254619587212801,0.0004605448362498894,0.0010329266173481743,0.00046200220707217076,0
2024-08-31,7.597508413217438e-05,0,0.9999997615814209,2.2901932084096188e-07,0.0004605448362498894,0.0009065867779294612,0.0004605449340733321,0
2024-09-01,0.0006536947941257,0,0.5686960816383362,0.4313039779663086,0.0004885308751937493,0.000897231512993222,0.0006648051151927387,0
2024-09-02,0.0004219192898361,0,0.0001067037446773611,0.999893307685852,0.0004751700091312414,0.000888679835367598,0.0008886357224787587,1
2024-09-03,0.0005363787176251,0,5.027919200983888e-07,0.9999995231628418,0.0005976029141318922,0.000888679835367598,0.0008886797120819474,1
2024-09-04,0.0008609537282832,1,8.213678484025877e-06,0.999991774559021,0.0005756165794599675,0.000888679835367598,0.0008886772535135766,1
2024-09-05,0.0005631297751248,1,0.0009852504590526223,0.9990147352218628,0.0005778286826427812,0.0009201304051945502,0.0009197931390898465,1
2024-09-06,0.0020059699118154,1,0.9712756872177124,0.02872425876557827,0.0005778286826427812,0.0010465156123894077,0.0005912913360804638,0
2024-09-07,0.0002130651114393,0,0.9997842907905579,0.00021566462237387896,0.0005778286826427812,0.0011302579776778499,0.0005779477963343964,0
2024-09-08,0.0003703316700419,0,0.00612077908590436,0.9938791990280151,0.0005339552043277534,0.0011308877470155656,0.001127234030041886,1
2024-09-09,0.0010434228507942,1,4.1469000677807344e-08,1.0,0.0004796170624342414,0.0011413879962556524,0.0011413880161448926,1
2024-09-10,0.000440600402557,1,8.627499482827261e-06,0.9999914169311523,0.0004796170624342414,0.0011068743822995766,0.0011068690198165058,1
2024-09-11,0.0011698743741256,1,6.282261324486171e-07,0.9999994039535522,0.0004796170624342414,0.0009225261980142955,0.0009225259494538044,1
2024-09-12,0.0004263363816215,1,0.0003152451245114207,0.9996848106384277,0.0004796170624342414,0.000901735424658132,0.0009016024041858917,1
2024-09-13,0.0007810419369109,1,0.9838567972183228,0.016143260523676872,0.0004796170624342414,0.0008434333386811145,0.0004854902710584969,0
2024-09-14,9.588243068771134e-05,0,0.9986279010772705,0.001372162252664566,0.0004796170624342414,0.0010808262869614917,0.0004804420494122089,0
2024-09-15,0.000130620844711,0,0.9874983429908752,0.012501684948801994,0.00044387443947410687,0.001081889234055656,0.00045185071183034863,0
2024-09-16,0.0006091270574534,0,0.0003248933353461325,0.9996751546859741,0.00041396574224315233,0.0010784721034512034,0.001078256261552806,1
2024-09-17,0.0011946850009911,1,2.390941335761454e-05,0.9999760389328003,0.0003999491020228211,0.0010784721034512034,0.0010784558246570617,1
2024-09-18,0.0008781154209408,1,4.592977347783744e-06,0.9999953508377075,0.00040062919928986646,0.001003571684920325,0.001003568859233527,1
2024-09-19,0.0003001918176398,0,0.6809976696968079,0.31900233030319214,0.00040062919928986646,0.0009513646740169229,0.0005763150991084322,0
2024-09-20,0.0003482817470847,0,0.9999537467956543,4.623586210072972e-05,0.0004006845311201877,0.0009502215683034629,0.0004007099324900889,0
2024-09-21,6.823231658364438e-05,0,0.9999969005584717,3.0418400456255767e-06,0.0003490062504943985,0.0009513712651928785,0.0003490080626891448,0
2024-09-22,0.0004694548937169,0,0.032471321523189545,0.9675286412239075,0.0003199741365716214,0.0009540887982438331,0.0009334982216395286,1
2024-09-23,0.0002227312133704,0,0.005230793729424477,0.9947691559791565,0.00027704560270772646,0.0009557476139174163,0.0009521974156271292,1
2024-09-24,0.0004210312033421,0,0.0032849714625626802,0.9967150688171387,0.0002531034646508179,0.0009557476139174163,0.0009534394864359674,1
2024-09-25,0.000245807903925,0,0.03663579374551773,0.9633642435073853,0.00025231211785723784,0.0009557476139174163,0.0009299767317748528,1
2024-09-26,0.0004465496045676,0,0.7141619920730591,0.2858380675315857,0.00026657035332615885,0.0009586636548198331,0.000464396981065497,0
2024-09-27,0.0003028808703371,0,0.846518337726593,0.15348167717456818,0.0003804996932961922,0.000960348493634522,0.00046949586534966763,0
2024-09-28,7.459860600083897e-05,0,0.9900116324424744,0.009988331235945225,0.00030222150432451247,0.0009630266975766482,0.00030882183449998493,0
2024-09-29,6.516280098374435e-05,0,0.01740632764995098,0.9825937151908875,0.0003105373025030132,0.0009645941826327729,0.0009532094955995532,1
2024-09-30,0.000492441382053,1,0.0021803914569318295,0.9978196620941162,0.00024340135692577677,0.0009656193854368073,0.0009640447191273298,1
2024-10-01,0.0006217491577671,1,0.003695903578773141,0.9963041543960571,0.00024310687496686704,0.0011192794050788714,0.0011160412207792414,1
2024-10-02,0.0009872050502105,1,0.00021991520770825446,0.9997801184654236,0.0002426645568123125,0.0011757930448439465,0.001175587875291317,1
2024-10-03,0.0005648295129571,1,0.0003098687157034874,0.9996901750564575,0.000247664151367366,0.0008932936310216973,0.0008930936097454092,1
2024-10-04,0.0005516451023234,1,0.0002714148140512407,0.9997286200523376,0.00024795667490690225,0.0008999512237465741,0.0008997742941453877,1
2024-10-05,9.265408943714868e-05,0,0.008208869956433773,0.9917911291122437,0.00024842947020168785,0.0008984599510516811,0.0008931239345299094,1
2024-10-06,0.0001513713013546,0,0.0002986720355693251,0.9997013211250305,0.000249382891811893,0.0008984599510516811,0.0008982660837402295,1
2024-10-07,0.0011058858428312,1,8.0454810813535e-05,0.9999195337295532,0.000218870054218482,0.0008984599510516811,0.0008984052644790791,1
2024-10-08,0.0003224397431684,1,1.0468046639289241e-05,0.9999895095825195,0.0002198322043413675,0.0008540006186682352,0.0008539939610589846,1
2024-10-09,0.00045598315288,1,1.0259032023895998e-06,0.999998927116394,0.0002184050640507177,0.0008273647824825475,0.0008273641188788909,1
2024-10-10,0.0004461522261766,1,9.98875179902825e-07,0.9999990463256836,0.00021784708420538202,0.0009468802947276385,0.0009468796093142662,1
2024-10-11,0.0003961402357755,1,5.1036037618246155e-09,1.0,0.00021871305325404884,0.0008143277118395456,0.0008143277129557704,1
2024-10-12,9.557035723389284e-05,0,3.5771681723417714e-06,0.9999964237213135,0.00021799687723816902,0.0010484652531357493,0.001048462283343302,1
2024-10-13,0.000163908611169,0,3.053975433431333e-06,0.9999969005584717,0.00022426493245825534,0.001045998732796231,0.0010459961756839142,1
2024-10-14,0.0011826602419527,1,3.8518759538419545e-05,0.9999614953994751,0.0001863696453180615,0.001048860209755918,0.0010488270025400882,1
2024-10-15,0.0024702128369414,1,9.432050518398682e-08,0.9999998807907104,0.0001866310129783827,0.0012188976726852966,0.0012188975449845024,1
2024-10-16,0.0002371927097437,1,1.6558210802486428e-08,1.0,0.00018670791382328856,0.0008922777770717762,0.0008922777801633252,1
2024-10-17,0.0002910614822781,1,8.737272878533986e-07,0.9999991655349731,0.00018684028120340534,0.0009087280834946458,0.0009087274884402933,1
2024-10-18,0.0004379791112322,1,3.039699549844954e-05,0.9999696016311646,0.0001868490940398717,0.0008252294519351949,0.0008252100459570116,1
2024-10-19,4.724913163964731e-05,0,0.9405000805854797,0.059499964118003845,0.00018724077789939724,0.0008513235325460592,0.00022675368634257381,0
2024-10-20,9.007708970117624e-05,0,0.03787441551685333,0.9621256589889526,0.00017758854013615738,0.0008513235325460592,0.0008258062769238285,1
