date,actual_var,true_regime,var_low,var_high,var_hard,pred_regime
2024-08-26,0.0001839265661446,0,0.0005395769244542333,0.001671444721794622,0.0005395769244542333,0
2024-08-27,0.0010121192747017,1,0.0003142329366216781,0.001671444721794622,0.001671444721794622,1
2024-08-28,0.0012374579805024,1,0.0003391359307858531,0.0011779554255901663,0.0011779554255901663,1
2024-08-29,0.0008157511729865,1,0.0003391359307858531,0.0015730055329765608,0.0015730055329765608,1
2024-08-30,0.001032214570809,1,0.0003391359307858531,0.0010913075689192053,0.0003391359307858531,0
2024-08-31,7.597508413217438e-05,0,0.0003391359307858531,0.0014333486972845707,0.0003391359307858531,0
2024-09-01,0.0006536947941257,0,0.0004847463429389853,0.0014222872256763105,0.0014222872256763105,1
2024-09-02,0.0004219192898361,0,0.0003876795522620682,0.0014222872256763105,0.0014222872256763105,1
2024-09-03,0.0005363787176251,0,0.0005829525775516493,0.0014222872256763105,0.0014222872256763105,1
2024-09-04,0.0008609537282832,1,0.0004697136638617141,0.0014222872256763105,0.0014222872256763105,1
2024-09-05,0.0005631297751248,1,0.0004613698013280719,0.0010216599262527447,0.0010216599262527447,1
2024-09-06,0.0020059699118154,1,0.0004613698013280719,0.0013688668411208575,0.0013688668411208575,1
2024-09-07,0.0002130651114393,0,0.0004613698013280719,0.001078144711561679,0.001078144711561679,1
2024-09-08,0.0003703316700419,0,0.0005118682113386823,0.001078107260696376,0.001078107260696376,1
2024-09-09,0.0010434228507942,1,0.000419022730656655,0.001078107260696376,0.001078107260696376,1
2024-09-10,0.000440600402557,1,0.00040933757571930823,0.0013822996793944214,0.00040933757571930823,0
2024-09-11,0.0011698743741256,1,0.00040933757571930823,0.001018636195941475,0.00040933757571930823,0
2024-09-12,0.0004263363816215,1,0.00040933757571930823,0.001276191037451175,0.001276191037451175,1
2024-09-13,0.0007810419369109,1,0.00040933757571930823,0.0009659257785987451,0.00040933757571930823,0
2024-09-14,9.588243068771134e-05,0,0.00040933757571930823,0.0012898865120054837,0.00040933757571930823,0
2024-09-15,0.000130620844711,0,0.00043765892973668657,0.0012762005620626329,0.0012762005620626329,1
2024-09-16,0.0006091270574534,0,0.0003783712269546337,0.0012762005620626329,0.0003783712269546337,0
2024-09-17,0.0011946850009911,1,0.0004028722040491859,0.0012762005620626329,0.0004028722040491859,0
2024-09-18,0.0008781154209408,1,0.0004028722040491859,0.0010053625363938474,0.0004028722040491859,0
2024-09-19,0.0003001918176398,0,0.0004028722040491859,0.0012031833281597366,0.0004028722040491859,0
2024-09-20,0.0003482817470847,0,0.0003731355400136589,0.0011868034742553307,0.0003731355400136589,0
2024-09-21,6.823231658364438e-05,0,0.00034409102167758825,0.001186807360133926,0.00034409102167758825,0
2024-09-22,0.0004694548937169,0,0.0003313866734837279,0.001172148850535008,0.001172148850535008,1
2024-09-23,0.0002227312133704,0,0.0003170600561643346,0.001172148850535008,0.001172148850535008,1
2024-09-24,0.0004210312033421,0,0.0002560114695452227,0.001172148850535008,0.001172148850535008,1
2024-09-25,0.000245807903925,0,0.00023764276009779835,0.001172148850535008,0.001172148850535008,1
2024-09-26,0.0004465496045676,0,0.0002588776890834764,0.001172148850535008,0.001172148850535008,1
2024-09-27,0.0003028808703371,0,0.00036535961247949274,0.0011537935543293003,0.0011537935543293003,1
2024-09-28,7.459860600083897e-05,0,0.00025603774681631406,0.001159323964734666,0.001159323964734666,1
2024-09-29,6.516280098374435e-05,0,0.0003049134688232174,0.0011398364036066225,0.0011398364036066225,1
2024-09-30,0.000492441382053,1,0.00020569494278743005,0.0011398364036066225,0.0011398364036066225,1
2024-10-01,0.0006217491577671,1,0.00020569494278743005,0.0010498728597008481,0.0010498728597008481,1
2024-10-02,0.0009872050502105,1,0.00020569494278743005,0.0011986951174194243,0.0011986951174194243,1
2024-10-03,0.0005648295129571,1,0.00020569494278743005,0.000978482215149488,0.00020569494278743005,0
2024-10-04,0.0005516451023234,1,0.00020569494278743005,0.0010660313325124191,0.00020569494278743005,0
2024-10-05,9.265408943714868e-05,0,0.00020569494278743005,0.0009495904385953272,0.00020569494278743005,0
2024-10-06,0.0001513713013546,0,0.0002374344520617521,0.0009525191194012646,0.0002374344520617521,0
2024-10-07,0.0011058858428312,1,0.00019392017435211997,0.0009525191194012646,0.0009525191194012646,1
2024-10-08,0.0003224397431684,1,0.00018968375563805032,0.0009690291443252209,0.0009690291443252209,1
2024-10-09,0.00045598315288,1,0.00019160578505716808,0.0008734338634984814,0.0008734338634984814,1
2024-10-10,0.0004461522261766,1,0.00019076351464965394,0.0009473363393148306,0.0009473363393148306,1
2024-10-11,0.0003961402357755,1,0.00019076351464965394,0.0008160354809031653,0.0008160354809031653,1
2024-10-12,9.557035723389284e-05,0,0.00019076351464965394,0.0010138366597306555,0.0010138366597306555,1
2024-10-13,0.000163908611169,0,0.0002113903893133688,0.0010188537403505908,0.0010188537403505908,1
2024-10-14,0.0011826602419527,1,0.0001703836840478376,0.0010188537403505908,0.0010188537403505908,1
2024-10-15,0.0024702128369414,1,0.00017089862812849985,0.0010928462034206898,0.0010928462034206898,1
2024-10-16,0.0002371927097437,1,0.00017089862812849985,0.0009666078530809757,0.0009666078530809757,1
2024-10-17,0.0002910614822781,1,0.00017089862812849985,0.000985417482914154,0.000985417482914154,1
2024-10-18,0.0004379791112322,1,0.00017089862812849985,0.0008772779718466038,0.0008772779718466038,1
2024-10-19,4.724913163964731e-05,0,0.00017089862812849985,0.0009106120190750118,0.00017089862812849985,0
2024-10-20,9.007708970117624e-05,0,0.00017763716966536194,0.0009145663903363342,0.0009145663903363342,1
2024-10-21,0.0003807098196512,0,0.00016468424481268736,0.0009133667485300946,0.0009133667485300946,1
2024-10-22,0.0003202183796642,0,0.0002500241676013954,0.0009028896830816539,0.0009028896830816539,1
2024-10-23,0.0002853518941425,0,0.00015711966835400034,0.0008395674420992664,0.0008395674420992664,1
2024-10-24,0.0003362436373331,0,0.00022880610618939668,0.0008441571430559558,0.0008441571430559558,1
2024-10-25,0.0004624125902505,1,0.00022093577560130316,0.0008523506153505007,0.0008523506153505007,1
2024-10-26,5.395507413713425e-05,0,0.00022093577560130316,0.0008246130856298494,0.0008246130856298494,1
2024-10-27,9.351589785986804e-05,0,0.00020534251490068382,0.0008343299551354035,0.0008343299551354035,1
2024-10-28,0.000203741237231,0,0.00021789254930552158,0.0008343299551354035,0.0008343299551354035,1
2024-10-29,0.0006113286588519,1,0.0003055256634439512,0.0008343299551354035,0.0008343299551354035,1
2024-10-30,0.0004490703118755,1,0.00030587597280912345,0.0010204354784512364,0.0010204354784512364,1
2024-10-31,0.0004692765758508,1,0.0003047396967475977,0.0007745143003074984,0.0007745143003074984,1
2024-11-01,0.0012728905424024,1,0.0003047396967475977,0.0010229085786630703,0.0003047396967475977,0
2024-11-02,5.1425859485689816e-05,0,0.0003047396967475977,0.0007570863081250029,0.0003047396967475977,0
2024-11-03,0.0004690718226163,1,0.00019505350997917135,0.0007650983161408726,0.0007650983161408726,1
2024-11-04,0.0006197879172519,1,0.0001960610436094751,0.0009055619711342967,0.0009055619711342967,1
2024-11-05,0.0009245661709718,1,0.0001960610436094751,0.0007304465185314777,0.0007304465185314777,1
2024-11-06,0.0022961907175242,1,0.0001960610436094751,0.0008798865769263564,0.0008798865769263564,1
2024-11-07,0.0005406276897262,1,0.0001960610436094751,0.0016772428076813096,0.0016772428076813096,1
2024-11-08,0.0004090092129144,1,0.0001960610436094751,0.0008696377521226633,0.0008696377521226633,1
2024-11-09,5.556746247024783e-05,0,0.0001960610436094751,0.0013355106407463182,0.0013355106407463182,1
2024-11-10,0.0011861752654518,1,0.00024636344859851585,0.0013282070996698788,0.0013282070996698788,1
2024-11-11,0.0011878474704025,1,0.00024400718961939774,0.0010555231388364645,0.0010555231388364645,1
2024-11-12,0.0018856723654993,1,0.00024564245117697194,0.002487320252931858,0.002487320252931858,1
2024-11-13,0.0026910285951771,1,0.0002469097753018019,0.0010167440894782898,0.0010167440894782898,1
2024-11-14,0.0018751476501304,1,0.0002469097753018019,0.001914894400982616,0.001914894400982616,1
2024-11-15,0.0010538369270297,1,0.0002469097753018019,0.0010792503992697138,0.0010792503992697138,1
2024-11-16,0.0002069103609886,0,0.0002469097753018019,0.0017157403758752006,0.0017157403758752006,1
2024-11-17,0.0003401743262439,0,0.00017567386918638196,0.0017235763686287704,0.0017235763686287704,1
2024-11-18,0.0018108955092859,1,0.00021434672435091727,0.0017235763686287704,0.0017235763686287704,1
2024-11-19,0.0007494338327651,1,0.00021585675779193828,0.0009999514309254117,0.0009999514309254117,1
2024-11-20,0.0002867596986617,0,0.0002146417175515225,0.0014312630490402422,0.0014312630490402422,1
2024-11-21,0.0008757431875342,1,0.00023267108187012035,0.0014553767176465743,0.0014553767176465743,1
2024-11-22,0.0005213721612308,1,0.00023267108187012035,0.0011082156436425035,0.0011082156436425035,1
2024-11-23,0.0001341158894089,0,0.00023189019123002046,0.0013023753097544364,0.0013023753097544364,1
2024-11-24,0.0005066121984415,0,0.00021233784782835965,0.0012796828869148494,0.0012796828869148494,1
2024-11-25,0.0011937152937544,1,0.00019573321448728228,0.0012796828869148494,0.0012796828869148494,1
2024-11-26,0.0013381634156756,1,0.00019575781156907666,0.0012728976406552789,0.0012728976406552789,1
2024-11-27,0.0004596491926552,1,0.0001949736448175071,0.0012067044571888957,0.0012067044571888957,1
2024-11-28,0.000292654180794,0,0.0001949736448175071,0.0012898815253593828,0.0012898815253593828,1
2024-11-29,0.0004228997360536,0,0.00018185574069327345,0.0013002363793214356,0.0013002363793214356,1
2024-11-30,0.0001949572938221,0,0.00022933870421388322,0.0013002363793214356,0.00022933870421388322,0
2024-12-01,0.0002145077360712,0,0.0001816443244843524,0.0013002363793214356,0.0013002363793214356,1
2024-12-02,0.0010715852264698,1,0.00020298901416443323,0.0013002363793214356,0.0013002363793214356,1
2024-12-03,0.0007341792136382,1,0.0002033087474835841,0.0011175797438712906,0.0011175797438712906,1
2024-12-04,0.0009238639048256,1,0.0002033087474835841,0.001155992446544033,0.001155992446544033,1
2024-12-05,0.0026647047448609,1,0.0002033087474835841,0.001117224010164916,0.001117224010164916,1
2024-12-06,0.0008671846140276,1,0.0002033087474835841,0.0010830188435574219,0.0002033087474835841,0
2024-12-07,0.0001825876325193,0,0.0002033087474835841,0.0010746233002323947,0.0002033087474835841,0
2024-12-08,0.0003120057625974,0,0.00016303617190311154,0.0010660089368389955,0.0010660089368389955,1
2024-12-09,0.0014407611017577,1,0.0002007159713609255,0.0010660089368389955,0.0002007159713609255,0
