date,actual_var,true_regime,pred_prob_0,pred_prob_1,var_low,var_high,var_soft,pred_regime
2024-08-26,0.0001839265661446,0,0.9999938011169434,6.219629995030118e-06,0.0005615337762199102,0.0010957308041229768,0.0005615371103778749,0
2024-08-27,0.0010121192747017,1,0.9088464975357056,0.09115342795848846,0.0004655511681472996,0.0010957308041229768,0.00052299416750985,0
2024-08-28,0.0012374579805024,1,0.9995604157447815,0.0004395298019517213,0.00046633748646759623,0.001409516221254688,0.0004667520162365027,0
2024-08-29,0.0008157511729865,1,0.9994683861732483,0.0005316071910783648,0.0004605448362498894,0.0009572293442157039,0.0004608088742499962,0
2024-08-30,0.001032214570809,1,0.9991034865379333,0.0008964753360487521,0.0004605448362498894,0.0010329266173481743,0.000461057944840707,0
2024-08-31,7.597508413217438e-05,0,0.9999961853027344,3.7792110560985748e-06,0.0004605448362498894,0.0009065867779294612,0.0004605465055935363,0
2024-09-01,0.0006536947941257,0,0.0021941284649074078,0.9978058934211731,0.0004885308751937493,0.000897231512993222,0.0008963347909270815,1
2024-09-02,0.0004219192898361,0,1.2727481589536183e-05,0.9999872446060181,0.0004751700091312414,0.000888679835367598,0.0008886745476237172,1
2024-09-03,0.0005363787176251,0,8.480483160155927e-08,0.9999998807907104,0.0005976029141318922,0.000888679835367598,0.0008886797801083207,1
2024-09-04,0.0008609537282832,1,5.365860488382168e-06,0.9999946355819702,0.0005756165794599675,0.000888679835367598,0.0008886781567957266,1
2024-09-05,0.0005631297751248,1,2.9854818421881646e-06,0.9999970197677612,0.0005778286826427812,0.0009201304051945502,0.0009201293880892927,1
2024-09-06,0.0020059699118154,1,0.9783985018730164,0.021601460874080658,0.0005778286826427812,0.0010465156123894077,0.0005879529834921001,0
2024-09-07,0.0002130651114393,0,0.9920715689659119,0.0079284543171525,0.0005778286826427812,0.0011302579776778499,0.000582208606525546,0
2024-09-08,0.0003703316700419,0,0.7044076323509216,0.29559236764907837,0.0005339552043277534,0.0011308877470155656,0.0007104039079476284,0
2024-09-09,0.0010434228507942,1,0.9772697687149048,0.02273019216954708,0.0004796170624342414,0.0011413879962556524,0.0004946592241717384,0
2024-09-10,0.000440600402557,1,0.010391863994300365,0.989608108997345,0.0004796170624342414,0.0011068743822995766,0.0011003559796472508,1
2024-09-11,0.0011698743741256,1,9.510569361736998e-05,0.9999048709869385,0.0004796170624342414,0.0009225261980142955,0.0009224840533209486,1
2024-09-12,0.0004263363816215,1,0.9438567161560059,0.05614325776696205,0.0004796170624342414,0.000901735424658132,0.0005033161499457556,0
2024-09-13,0.0007810419369109,1,1.0,6.185333578656582e-09,0.0004796170624342414,0.0008434333386811145,0.00047961706765115795,0
2024-09-14,9.588243068771134e-05,0,1.0,5.478346942755508e-12,0.0004796170624342414,0.0010808262869614917,0.0004796170624401626,0
2024-09-15,0.000130620844711,0,0.9999998807907104,1.0515591952753311e-07,0.00044387443947410687,0.001081889234055656,0.00044387450032720753,0
2024-09-16,0.0006091270574534,0,0.9985116124153137,0.0014883724506944418,0.00041396574224315233,0.0010784721034512034,0.00041495476893953144,0
2024-09-17,0.0011946850009911,1,0.07054102420806885,0.9294589757919312,0.0003999491020228211,0.0010784721034512034,0.0010306083959817124,1
2024-09-18,0.0008781154209408,1,0.02068013697862625,0.9793198704719543,0.00040062919928986646,0.001003571684920325,0.0009911027592044456,1
2024-09-19,0.0003001918176398,0,0.9998408555984497,0.00015917501877993345,0.00040062919928986646,0.0009513646740169229,0.00040071687488555513,0
2024-09-20,0.0003482817470847,0,0.9999958276748657,4.158514911978273e-06,0.0004006845311201877,0.0009502215683034629,0.00040068681084460905,0
2024-09-21,6.823231658364438e-05,0,0.9999957084655762,4.287239335099002e-06,0.0003490062504943985,0.0009513712651928785,0.0003490088314783708,0
2024-09-22,0.0004694548937169,0,0.42266300320625305,0.5773370265960693,0.0003199741365716214,0.0009540887982438331,0.000686072019398401,1
2024-09-23,0.0002227312133704,0,3.639891588136379e-07,0.9999996423721313,0.00027704560270772646,0.0009557476139174163,0.0009557473729570301,1
2024-09-24,0.0004210312033421,0,0.00016775316908024251,0.999832272529602,0.0002531034646508179,0.0009557476139174163,0.0009556297676960954,1
2024-09-25,0.000245807903925,0,6.820095155291028e-09,1.0,0.00025231211785723784,0.0009557476139174163,0.000955747615638209,1
2024-09-26,0.0004465496045676,0,3.2934790397121105e-06,0.9999966621398926,0.00026657035332615885,0.0009586636548198331,0.0009586613328785345,1
2024-09-27,0.0003028808703371,0,0.014007650315761566,0.9859923720359802,0.0003804996932961922,0.000960348493634522,0.0009522261958688303,1
2024-09-28,7.459860600083897e-05,0,0.9846121668815613,0.015387866646051407,0.00030222150432451247,0.0009630266975766482,0.0003123898966500601,0
2024-09-29,6.516280098374435e-05,0,5.088618308946025e-07,0.9999995231628418,0.0003105373025030132,0.0009645941826327729,0.0009645938806990043,1
2024-09-30,0.000492441382053,1,1.19903234008234e-07,0.9999998807907104,0.00024340135692577677,0.0009656193854368073,0.0009656192995106162,1
2024-10-01,0.0006217491577671,1,1.2285948969292804e-06,0.9999988079071045,0.00024310687496686704,0.0011192794050788714,0.0011192783694737106,1
2024-10-02,0.0009872050502105,1,9.588839020580053e-06,0.9999904632568359,0.0002426645568123125,0.0011757930448439465,0.001175784158479035,1
2024-10-03,0.0005648295129571,1,1.7068896340788342e-06,0.9999983310699463,0.000247664151367366,0.0008932936310216973,0.0008932925629124824,1
2024-10-04,0.0005516451023234,1,0.022192614153027534,0.9778074026107788,0.00024795667490690225,0.0008999512237465741,0.000885481775380906,1
2024-10-05,9.265408943714868e-05,0,0.6854150891304016,0.3145849406719208,0.00024842947020168785,0.0008984599510516811,0.00045291927785859825,0
2024-10-06,0.0001513713013546,0,2.356510958634317e-05,0.999976396560669,0.000249382891811893,0.0008984599510516811,0.0008984446210419096,1
2024-10-07,0.0011058858428312,1,3.094997680364031e-08,1.0,0.000218870054218482,0.0008984599510516811,0.0008984599578257042,1
2024-10-08,0.0003224397431684,1,1.135759703174699e-06,0.9999988079071045,0.0002198322043413675,0.0008540006186682352,0.000853999850296724,1
2024-10-09,0.00045598315288,1,1.3790083812637022e-06,0.9999985694885254,0.0002184050640507177,0.0008273647824825475,0.0008273639001101464,1
2024-10-10,0.0004461522261766,1,8.972415912467113e-07,0.9999990463256836,0.00021784708420538202,0.0009468802947276385,0.0009468795871736853,1
2024-10-11,0.0003961402357755,1,0.9879888296127319,0.012011169455945492,0.00021871305325404884,0.0008143277118395456,0.00022586708164507195,0
2024-10-12,9.557035723389284e-05,0,0.9383438229560852,0.061656225472688675,0.00021799687723816902,0.0010484652531357493,0.0002692004332277693,0
2024-10-13,0.000163908611169,0,5.516279543371638e-06,0.9999945163726807,0.00022426493245825534,0.001045998732796231,0.0010459942340370631,1
2024-10-14,0.0011826602419527,1,2.5182469471474178e-05,0.9999748468399048,0.0001863696453180615,0.001048860209755918,0.001048838520855048,1
2024-10-15,0.0024702128369414,1,5.240518019533624e-10,1.0,0.0001866310129783827,0.0012188976726852966,0.001218897672783101,1
2024-10-16,0.0002371927097437,1,4.1703395936565357e-07,0.9999996423721313,0.00018670791382328856,0.0008922777770717762,0.0008922775358319172,1
2024-10-17,0.0002910614822781,1,0.9610038995742798,0.0389961339533329,0.00018684028120340534,0.0009087280834946458,0.00021499112090514024,0
2024-10-18,0.0004379791112322,1,1.0,1.7670100105338093e-10,0.0001868490940398717,0.0008252294519351949,0.00018684909418569058,0
2024-10-19,4.724913163964731e-05,0,1.0,1.3915081652042527e-13,0.00018724077789939724,0.0008513235325460592,0.0001872407778995157,0
2024-10-20,9.007708970117624e-05,0,0.9999953508377075,4.59695593235665e-06,0.00017758854013615738,0.0008513235325460592,0.00017759162799497628,0
2024-10-21,0.0003807098196512,0,0.02613002620637417,0.9738699197769165,0.0001608776976260234,0.0008513235325460592,0.000833282118799821,1
2024-10-22,0.0003202183796642,0,0.04947169870138168,0.9505282640457153,0.00023893858810172697,0.0008513235325460592,0.0008210277773709738,1
2024-10-23,0.0002853518941425,0,1.1321025894517334e-08,1.0,0.0001816761822221548,0.0008513235325460592,0.00085132353460282,1
2024-10-24,0.0003362436373331,0,1.5458068958196236e-07,0.9999998807907104,0.0002103073822846929,0.0008513235325460592,0.0008513234635698459,1
2024-10-25,0.0004624125902505,1,0.28366151452064514,0.7163384556770325,0.00023334552381468177,0.0008553369116143403,0.0006789018670412648,1
2024-10-26,5.395507413713425e-05,0,0.9999115467071533,8.84272885741666e-05,0.00023334552381468177,0.0009317147984240768,0.0002334072726480784,0
2024-10-27,9.351589785986804e-05,0,0.9975121021270752,0.002487898338586092,0.0002192763068739935,0.0009368402149191822,0.00022106153303075695,0
2024-10-28,0.000203741237231,0,0.6996869444847107,0.3003130257129669,0.00021900727657615508,0.0009346838813069942,0.000433934276647931,0
2024-10-29,0.0006113286588519,1,0.2350279688835144,0.7649720311164856,0.0003081213573590226,0.0009269417568418227,0.0007815016552476953,1
2024-10-30,0.0004490703118755,1,7.77553486841498e-06,0.9999922513961792,0.0003081213573590226,0.0010454248689803836,0.0010454191642056074,1
2024-10-31,0.0004692765758508,1,0.07935585081577301,0.9206441044807434,0.0003081213573590226,0.0007709632370239276,0.000734233991405205,1
2024-11-01,0.0012728905424024,1,0.9999613761901855,3.857782940031029e-05,0.0003069567860101672,0.0009456397617110335,0.00030698141089904456,0
2024-11-02,5.1425859485689816e-05,0,1.0,6.002628172296909e-09,0.00030684484308405663,0.0007469349627739159,0.0003068448475676295,0
2024-11-03,0.0004690718226163,1,0.9999994039535522,6.172784878799575e-07,0.00027487982470622113,0.0007469349627739159,0.00027488012193196244,0
2024-11-04,0.0006197879172519,1,0.9984270334243774,0.0015730328159406781,0.00027487982470622113,0.0008641237668188271,0.00027580674297188553,0
2024-11-05,0.0009245661709718,1,0.0015402106801047921,0.9984598159790039,0.00027487982470622113,0.0007447958768491766,0.0007440721269825075,1
2024-11-06,0.0022961907175242,1,1.5090193983269273e-06,0.9999984502792358,0.00027487982470622113,0.0008403225862608156,0.0008403216987944428,1
2024-11-07,0.0005406276897262,1,0.4517562687397003,0.5482437610626221,0.00027487982470622113,0.0018512109065203291,0.0011390935138719568,1
2024-11-08,0.0004090092129144,1,0.9999932050704956,6.816444056312321e-06,0.00027487982470622113,0.0008170790254203218,0.00027488352649065643,0
2024-11-09,5.556746247024783e-05,0,0.985610842704773,0.01438918523490429,0.00027487982470622113,0.001129528431116498,0.000287177529494665,0
2024-11-10,0.0011861752654518,1,0.004317536484450102,0.9956824779510498,0.00024508200630270427,0.0011301561515801807,0.0011263348279808708,1
2024-11-11,0.0011878474704025,1,1.932997983900009e-09,1.0,0.00024508200630270427,0.0008802903325460024,0.0008802903330197454,1
2024-11-12,0.0018856723654993,1,1.7243284133883208e-08,1.0,0.00024508200630270427,0.0017991501145318662,0.0017991501187578848,1
2024-11-13,0.0026910285951771,1,1.9109809727524407e-05,0.9999809265136719,0.00024508200630270427,0.0008589416304126951,0.0008589299308717589,1
2024-11-14,0.0018751476501304,1,0.0007979992660693824,0.9992020726203918,0.00024508200630270427,0.0016266508795595588,0.0016255485055468508,1
2024-11-15,0.0010538369270297,1,1.0343723261030391e-05,0.9999896287918091,0.00024508200630270427,0.0009151699763121519,0.0009151630199542469,1
2024-11-16,0.0002069103609886,0,4.4109368935174587e-11,1.0,0.00024508200630270427,0.001583254901338152,0.0015832549013489623,1
2024-11-17,0.0003401743262439,0,5.829782490085478e-11,1.0,0.00021651905255273883,0.0015713117279693872,0.0015713117279820097,1
2024-11-18,0.0018108955092859,1,9.957600716203885e-11,1.0,0.00020873484579782858,0.0015788407552596382,0.0015788407552804232,1
2024-11-19,0.0007494338327651,1,1.1529915910912791e-09,1.0,0.00020861824512905625,0.0008549646207372261,0.0008549646209777612,1
2024-11-20,0.0002867596986617,0,9.703718939491068e-10,1.0,0.00021040975090207844,0.0014307393125492628,0.0014307393127534385,1
2024-11-21,0.0008757431875342,1,8.858174260240048e-05,0.9999114274978638,0.00022619399276405767,0.0014310754488237013,0.0014309687315484983,1
2024-11-22,0.0005213721612308,1,0.9152312874794006,0.08476873487234116,0.00022619399276405767,0.0009176584178792217,0.0002848085623461305,0
2024-11-23,0.0001341158894089,0,0.999995231628418,4.7443895709875505e-06,0.00022619399276405767,0.0013138501716998966,0.00022619914760410302,0
2024-11-24,0.0005066121984415,0,1.0,2.7459831741794005e-08,0.00022475070335513112,0.0013138501716998966,0.00022475073943323577,0
2024-11-25,0.0011937152937544,1,0.9998968839645386,0.00010304765601176769,0.00019361789566435433,0.0013138501716998966,0.00019373331973510335,0
2024-11-26,0.0013381634156756,1,0.9999669790267944,3.300104435766116e-05,0.000193250064989379,0.0010833385703748267,0.00019327943498837632,0
2024-11-27,0.0004596491926552,1,0.9997028708457947,0.00029714597621932626,0.00019251811778892236,0.0012341097992960921,0.00019282762580448822,0
2024-11-28,0.000292654180794,0,0.9999853372573853,1.461322699469747e-05,0.00019251811778892236,0.0011149850648292856,0.0001925315884751606,0
2024-11-29,0.0004228997360536,0,0.9995723366737366,0.0004276548570487648,0.0001813421732658056,0.0011149850648292856,0.00018174144864730599,0
2024-11-30,0.0001949572938221,0,0.9995459914207458,0.00045395398046821356,0.00020703957425175976,0.0011206301781041088,0.0002074542910387875,0
2024-12-01,0.0002145077360712,0,0.9379554986953735,0.062044501304626465,0.00019011128938627815,0.0011206301781041088,0.0002478448697913111,0
2024-12-02,0.0010715852264698,1,0.24602660536766052,0.7539733648300171,0.00018503340516399358,0.0011206301781041088,0.0008904484466673325,1
2024-12-03,0.0007341792136382,1,0.9998947381973267,0.00010520390060264617,0.00018519661579330843,0.0011700084731491333,0.00018530021111879446,0
2024-12-04,0.0009238639048256,1,0.04383329302072525,0.956166684627533,0.00018623905154932594,0.0010318906501352045,0.0009948229327563917,1
2024-12-05,0.0026647047448609,1,0.9988914132118225,0.0011085659498348832,0.00018588637441397507,0.0011202297041545224,0.00018692215174121682,0
2024-12-06,0.0008671846140276,1,0.9999942779541016,5.730565135309007e-06,0.00018608377567841617,0.0009860202795351995,0.00018608836135194739,0
2024-12-07,0.0001825876325193,0,0.9999910593032837,8.904487003746908e-06,0.00018682485861093955,0.0010792639691417718,0.0001868327985585265,0
2024-12-08,0.0003120057625974,0,0.0017167527694255114,0.9982832670211792,0.0001643463186682,0.0010792639691417718,0.0010776933030908118,1
