date,forecast_origin_date,actual_target,pred_target,actual_var,pred_var,error
2024-10-20,2024-10-19,-9.31484470203024,-8.40853169805905,9.007708970117621e-05,0.00022295698487244934,-0.9063130039711886
2024-10-21,2024-10-20,-7.873473101235765,-7.834295756727413,0.0003807098196512,0.0003959210415058416,-0.039177344508352085
2024-10-22,2024-10-21,-8.046507358473745,-7.366808732594802,0.0003202183796641998,0.0006318814676495238,-0.6796986258789426
2024-10-23,2024-10-22,-8.161787423041437,-7.619470632105158,0.0002853518941424999,0.0004908015769539074,-0.5423167909362787
2024-10-24,2024-10-23,-7.997674549656699,-7.659462492727216,0.0003362436373331001,0.000471560810052656,-0.33821205692948286
2024-10-25,2024-10-24,-7.679053012926394,-7.725707305912706,0.00046241259025049994,0.000441334570932031,0.04665429298631185
2024-10-26,2024-10-25,-9.827358818094583,-7.551739917114242,5.395507413713421e-05,0.0005251955349898945,-2.2756189009803407
2024-10-27,2024-10-26,-9.27737910553637,-8.61143181939224,9.351589785986805e-05,0.00018201311384456368,-0.6659472861441298
2024-10-28,2024-10-27,-8.498659814223364,-7.9101914460911065,0.0002037412372309999,0.00036698431615656143,-0.5884683681322578
2024-10-29,2024-10-28,-7.399875840216145,-8.336702457668984,0.0006113286588518999,0.00023956100445299695,0.936826617452839
2024-10-30,2024-10-29,-7.708331085877311,-7.452345102824633,0.0004490703118755001,0.0005800796693987567,-0.2559859830526783
2024-10-31,2024-10-30,-7.664318249363356,-7.609052251821539,0.0004692765758507998,0.0004959416636220792,-0.05526599754181749
2024-11-01,2024-10-31,-6.666464947076679,-6.954159128589218,0.0012728905424023997,0.000954656346740103,0.28769418151253934
2024-11-02,2024-11-01,-9.875369409182522,-7.699130198849647,5.1425859485689843e-05,0.00045322122383517535,-2.1762392103328745
2024-11-03,2024-11-02,-7.66475466133589,-8.679341285934926,0.00046907182261629994,0.0001700630536369691,1.014586624599036
2024-11-04,2024-11-03,-7.386133207392613,-7.2232585897437005,0.0006197879172519,0.0007294216560951493,-0.16287461764891287
2024-11-05,2024-11-04,-6.986185934823602,-7.255603263090324,0.0009245661709718,0.0007062062226237334,0.26941732826672204
2024-11-06,2024-11-05,-6.076503738850753,-7.783857609492306,0.0022961907175242002,0.00041640275313395425,1.707353870641553
2024-11-07,2024-11-06,-7.522779705074414,-7.673410954009682,0.0005406276897262002,0.00046502892314024115,0.15063124893526858
2024-11-08,2024-11-07,-7.801772876712086,-7.518796655972459,0.00040900921291440014,0.0005427853305023114,-0.28297622073962714
2024-11-09,2024-11-08,-9.797912735378048,-7.789440578111466,5.556746247024779e-05,0.00041408446711098927,-2.0084721572665822
2024-11-10,2024-11-09,-6.737021210697639,-8.327746876148314,0.0011861752654517997,0.00024171604798828652,1.590725665450675
2024-11-11,2024-11-10,-6.735612458201719,-7.4591231120303565,0.0011878474704025003,0.0005761611788437824,0.7235106538286376
2024-11-12,2024-11-11,-6.273470829109263,-7.750812461802096,0.0018856723654992996,0.00043039272084176056,1.4773416326928333
2024-11-13,2024-11-12,-5.917831781066736,-7.065719717363854,0.0026910285951770993,0.0008538801467884068,1.147887936297118
2024-11-14,2024-11-13,-6.279067875923911,-6.959474521125307,0.0018751476501304007,0.0009495954357998851,0.6804066452013959
2024-11-15,2024-11-14,-6.8553175590212,-7.076332906422286,0.0010538369270297,0.0008448656761135753,0.22101534740108608
2024-11-16,2024-11-15,-8.483224897189656,-7.429303737667242,0.0002069103609886001,0.0005936006698446541,-1.0539211595224138
2024-11-17,2024-11-16,-7.986052347505467,-8.068753214222866,0.00034017432624389995,0.0003131734980197944,0.08270086671739918
2024-11-18,2024-11-17,-6.313933799544504,-7.569541399181213,0.0018108955092859002,0.000515928999828735,1.2556075996367086
2024-11-19,2024-11-18,-7.196192526153115,-6.812959410710951,0.0007494338327651002,0.0010994344027726035,-0.383233115442164
2024-11-20,2024-11-19,-8.156865979818138,-7.249262776968667,0.00028675969866170004,0.0007106981387948089,-0.9076032028494705
2024-11-21,2024-11-20,-7.040437674924414,-7.803224919046251,0.0008757431875341999,0.0004084157451965836,0.7627872441218368
2024-11-22,2024-11-21,-7.559046450236287,-7.428628311244207,0.0005213721612307997,0.0005940017388528538,-0.13041813899207977
2024-11-23,2024-11-22,-8.916806285442396,-7.745897228066429,0.00013411588940890002,0.0004325134092328222,-1.170909057375967
2024-11-24,2024-11-23,-7.587764741646918,-7.816328187332051,0.0005066121984415001,0.0004030990730762853,0.22856344568513265
2024-11-25,2024-11-24,-6.730684739886714,-7.418431179322932,0.0011937152937544003,0.0006000898407805845,0.6877464394362178
2024-11-26,2024-11-25,-6.616457190447188,-6.955826523811242,0.0013381634156756003,0.0009530658836426437,0.3393693333640533
2024-11-27,2024-11-26,-7.685046984089861,-6.829509180163851,0.00045964919265520013,0.0010813887544203862,-0.8555378039260102
2024-11-28,2024-11-27,-8.136518916342414,-7.697058169618989,0.0002926541807940001,0.00045416128503973283,-0.43946074672342483
2024-11-29,2024-11-28,-7.768375437620337,-7.316424194363199,0.0004228997360535998,0.0006645342129607738,-0.4519512432571382
2024-11-30,2024-11-29,-8.542730029426364,-6.812267943603349,0.00019495729382210017,0.001100194888394183,-1.7304620858230155
2024-12-01,2024-11-30,-8.44716475464655,-7.673478055417493,0.00021450773607120002,0.00046499772009172175,-0.7736866992290574
2024-12-02,2024-12-01,-6.838616206811213,-7.281589780530158,0.0010715852264698005,0.0006880907803651577,0.4429735737189455
2024-12-03,2024-12-02,-7.216757398881999,-7.140685314867457,0.0007341792136382002,0.0007922089977866084,-0.07607208401454191
2024-12-04,2024-12-03,-6.986945786320486,-7.181178514523192,0.0009238639048256,0.0007607707342681907,0.19423272820270654
2024-12-05,2024-12-04,-5.927662017422849,-7.172543047019567,0.0026647047448609003,0.0007673687928799379,1.2448810295967183
2024-12-06,2024-12-05,-7.050258669563131,-6.583997726344242,0.0008671846140276002,0.0013823121285603678,-0.4662609432188889
2024-12-07,2024-12-06,-8.608280322002438,-7.032316234373079,0.00018258763251929985,0.0008828844431597606,-1.5759640876293588
2024-12-08,2024-12-07,-8.072488900461895,-7.4422919837135675,0.0003120057625974003,0.0005859406908203343,-0.6301969167483277
2024-12-09,2024-12-08,-6.54258376213653,-7.314809779806538,0.0014407611017576995,0.0006656079131329689,0.7722260176700075
2024-12-10,2024-12-09,-6.556886875110395,-6.737776168441935,0.0014203004075789996,0.0011852800912009389,0.18088929333154002
2024-12-11,2024-12-10,-7.239827666844698,-7.2454717602241905,0.0007174353873604999,0.0007133975208075375,0.005644093379492787
2024-12-12,2024-12-11,-7.1621144016144465,-7.494633531079502,0.0007754132835788003,0.0005560604586314633,0.33251912946505513
2024-12-13,2024-12-12,-7.538970091501297,-6.64228980867035,0.0005319451946516997,0.0013040378254253475,-0.896680282830947
2024-12-14,2024-12-13,-8.384657162464817,-7.248168591413271,0.00022834403006559997,0.0007114762000265783,-1.1364885710515464
2024-12-15,2024-12-14,-8.014688118812776,-7.688694341616037,0.0003305713229383998,0.0004579757414056635,-0.3259937771967394
2024-12-16,2024-12-15,-7.236201991624658,-7.461881428838146,0.0007200412963015002,0.0005745741335732316,0.22567943721348804
2024-12-17,2024-12-16,-7.292001310461847,-6.818512071558897,0.0006809638680199002,0.001093346533986549,-0.4734892389029506
2024-12-18,2024-12-17,-6.704567098310052,-7.1755239828507555,0.0012253030249004,0.0007650847217755544,0.47095688454070395
2024-12-19,2024-12-18,-6.459120288586987,-6.982042728798924,0.0015661728847088004,0.0009284047856962237,0.5229224402119375
2024-12-20,2024-12-19,-6.1361042206094965,-7.015179742385198,0.0021633350993166003,0.0008981443626572766,0.8790755217757011
2024-12-21,2024-12-20,-7.7744650577961645,-7.259406514107218,0.00042033226269159985,0.0007035254441575081,-0.5150585436889461
2024-12-22,2024-12-21,-7.173190406730881,-7.300839765355833,0.0007668721899973999,0.0006749717192642013,0.12764935862495186
2024-12-23,2024-12-22,-6.679392190342277,-6.950981433102051,0.0012565414785517,0.0009576947789543258,0.2715892427597737
2024-12-24,2024-12-23,-6.806880052770344,-6.317026761438642,0.0011061386160472004,0.001805303131445441,-0.48985329133170197
2024-12-25,2024-12-24,-8.388613500350928,-6.845837826695161,0.00022744240866389982,0.0010638745206946194,-1.5427756736557674
2024-12-26,2024-12-25,-7.291376464377446,-7.340753998004618,0.0006813894985894,0.000648561322596918,0.049377533627171566
2024-12-27,2024-12-26,-7.235484363898412,-7.422300171563426,0.000720558203351,0.0005977725834589078,0.18681580766501327
2024-12-28,2024-12-27,-9.647303170681537,-7.020208817239385,6.459954628311741e-05,0.0008936388661630974,-2.6270943534421525
2024-12-29,2024-12-28,-8.662492268950343,-8.124295624288711,0.00017295272461189998,0.0002962533302319861,-0.5381966446616318
2024-12-30,2024-12-29,-6.575410065716856,-7.095206259054012,0.0013942340735421997,0.0008290697581242625,0.5197961933371564
