date,forecast_origin_date,actual_log_var,pred_regime,pred_prob_0,pred_prob_1,log_var_svr,error
2024-10-20,2024-10-19,-9.31484470203024,0.0,0.9397257958042459,0.060274204195753675,-8.086979548967522,-1.2278651530627176
2024-10-21,2024-10-20,-7.873473101235765,0.0,0.8981712702346843,0.10182872976531553,-7.914841860370066,0.0413687591343006
2024-10-22,2024-10-21,-8.046507358473745,0.0,0.5631300787366091,0.43686992126339075,-7.740145582727898,-0.306361775745847
2024-10-23,2024-10-22,-8.161787423041437,0.0,0.547018576295187,0.45298142370481287,-7.788982971968879,-0.37280445107255833
2024-10-24,2024-10-23,-7.997674549656699,1.0,0.41385516168987585,0.5861448383101239,-7.74580656783558,-0.25186798182111847
2024-10-25,2024-10-24,-7.679053012926394,1.0,0.36053094146825776,0.6394690585317417,-7.7596280961755655,0.08057508324917162
2024-10-26,2024-10-25,-9.827358818094583,1.0,0.42425790615291353,0.5757420938470865,-7.799405713363632,-2.0279531047309503
2024-10-27,2024-10-26,-9.27737910553637,0.0,0.9372916356427566,0.06270836435724353,-8.187041615222682,-1.0903374903136882
2024-10-28,2024-10-27,-8.498659814223364,0.0,0.8936006920233853,0.10639930797661522,-7.975184055504171,-0.5234757587191936
2024-10-29,2024-10-28,-7.399875840216145,1.0,0.30169746259072916,0.6983025374092711,-7.648335872246914,0.24846003203076883
2024-10-30,2024-10-29,-7.708331085877311,1.0,0.2221648390988097,0.777835160901191,-7.541231949631993,-0.16709913624531758
2024-10-31,2024-10-30,-7.664318249363356,1.0,0.3057004085094711,0.6942995914905294,-7.777554933693494,0.113236684330138
2024-11-01,2024-10-31,-6.666464947076679,1.0,0.2779255122199781,0.7220744877800218,-7.762938943393333,1.0964739963166545
2024-11-02,2024-11-01,-9.875369409182522,1.0,0.3636955567216458,0.6363044432783541,-7.833605487492848,-2.0417639216896735
2024-11-03,2024-11-02,-7.66475466133589,0.0,0.7921146001977809,0.2078853998022195,-8.253646905063135,0.588892243727245
2024-11-04,2024-11-03,-7.386133207392613,0.0,0.7212374484131178,0.27876255158688185,-7.8400038578671785,0.4538706504745651
2024-11-05,2024-11-04,-6.986185934823602,1.0,0.49940325120356116,0.5005967487964388,-7.946407488213074,0.9602215533894718
2024-11-06,2024-11-05,-6.076503738850753,1.0,0.38015139301702744,0.6198486069829725,-7.751220657556336,1.6747169187055828
2024-11-07,2024-11-06,-7.522779705074414,1.0,0.18727833035235314,0.8127216696476466,-7.749074969456355,0.22629526438194159
2024-11-08,2024-11-07,-7.801772876712086,1.0,0.2908753086586412,0.7091246913413594,-7.934829907254996,0.1330570305429104
2024-11-09,2024-11-08,-9.797912735378048,1.0,0.21297967311606164,0.7870203268839381,-7.653202622363747,-2.144710113014302
2024-11-10,2024-11-09,-6.737021210697639,0.0,0.8323345520821384,0.16766544791786153,-8.097438566539992,1.360417355842353
2024-11-11,2024-11-10,-6.735612458201719,1.0,0.22180864777800266,0.7781913522219974,-7.455116804266096,0.7195043460643769
2024-11-12,2024-11-11,-6.273470829109263,1.0,0.17895328684326736,0.8210467131567326,-7.627263441698312,1.3537926125890491
2024-11-13,2024-11-12,-5.917831781066736,1.0,0.2243808851279437,0.7756191148720559,-7.5966220291452675,1.6787902480785313
